eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.05,4,28.18,0.0000,0.0000,0.0000,0.0000,0.0000
0.05,6,30.09,0.0000,0.0000,0.0000,0.0000,0.0000
0.05,8,28.04,0.3333,0.0333,0.0964,0.0333,0.0000
0.05,10,26.95,0.6667,0.0667,0.1927,0.0667,0.0000
0.1,4,27.64,0.3333,0.0333,0.0964,0.0333,0.0000
0.1,6,25.71,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,8,26.87,0.0000,0.0000,0.0000,0.0000,0.0000
0.1,10,28.57,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,25.61,0.3333,0.1897,0.1699,0.2000,0.0000
0.22,6,28.20,0.5667,0.4900,0.6885,0.5667,0.0000
0.22,8,27.05,0.5667,0.4900,0.6885,0.5667,0.0000
0.22,10,26.84,0.5667,0.4900,0.6885,0.5667,0.0000
0.25,4,29.30,0.5667,0.4910,0.6885,0.5667,0.0000
0.25,6,31.58,0.5667,0.4900,0.6885,0.5667,0.0000
0.25,8,27.61,0.5667,0.4900,0.6885,0.5667,0.0000
0.25,10,30.29,0.5667,0.4900,0.6885,0.5667,0.0000
0.5,4,26.69,0.5667,0.4900,0.6885,0.5667,0.0000
0.5,6,28.38,0.5667,0.4900,0.6885,0.5667,0.0000
0.5,8,25.55,0.5667,0.4900,0.6885,0.5667,0.0000
0.5,10,30.22,0.5667,0.4900,0.6885,0.5667,0.0000
