query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.891731,0.884100,0.001862,0.991442,0.002107,0.000480,12,15
1,XML external entity XXE injection in SOAP parser,Taumode (τ=0.6),0.911660,0.903797,0.001684,0.991375,0.001864,0.000549,12,15
2,SQL injection in login endpoint,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,SQL injection in login endpoint,Hybrid (τ=0.75),0.845238,0.836478,0.002365,0.989636,0.002828,0.000631,12,15
2,SQL injection in login endpoint,Taumode (τ=0.6),0.876145,0.869135,0.001902,0.991999,0.002188,0.000519,12,15
3,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.829200,0.810210,0.003849,0.977098,0.004751,0.001098,12,15
3,integer overflow leading to heap corruption in video codec,Taumode (τ=0.6),0.863267,0.847973,0.003086,0.982283,0.003639,0.000884,12,15
4,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.843705,0.833294,0.002488,0.987661,0.002985,0.000645,12,15
4,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.6),0.870599,0.861239,0.001915,0.989248,0.002224,0.000469,12,15
5,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.849167,0.842888,0.002139,0.992605,0.002538,0.000519,12,15
5,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.886819,0.882119,0.001608,0.994700,0.001823,0.000395,12,15
5,insecure direct object reference IDOR in invoice download,Taumode (τ=0.6),0.909410,0.905658,0.001290,0.995875,0.001424,0.000320,12,15
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.875440,0.870733,0.001541,0.994623,0.001770,0.000362,12,15
6,authentication bypass via JWT token manipulation,Taumode (τ=0.6),0.900281,0.896234,0.001204,0.995505,0.001343,0.000287,12,15
7,improper access control in REST API DELETE method,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.852078,0.839428,0.004692,0.985154,0.005590,0.001166,12,15
7,improper access control in REST API DELETE method,Taumode (τ=0.6),0.877605,0.867427,0.003238,0.988402,0.003732,0.000948,12,15
8,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.879135,0.870015,0.001811,0.989627,0.002082,0.000516,12,15
8,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.6),0.903267,0.895907,0.001530,0.991852,0.001708,0.000425,12,15
9,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.902780,0.900605,0.000909,0.997591,0.001009,0.000213,12,15
9,authenticated arbitrary file read path traversal,Taumode (τ=0.6),0.922141,0.920411,0.000714,0.998124,0.000776,0.000167,12,15
10,remote code execution in ERP web component,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
