query_id,query_text,tau_method,rank,cve_id,title,score
1,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
1,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2015-3141,(no title),0.878013
1,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2011-3684,(no title),0.876250
1,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
1,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2022-3918,(no title),0.873249
1,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2020-11767,(no title),0.873106
1,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2015-6509,(no title),0.872469
1,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2025-64067,(no title),0.872333
1,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2012-3805,(no title),0.872052
1,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2007-5403,(no title),0.871974
1,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2007-0186,(no title),0.871035
1,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2012-3836,(no title),0.869923
1,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2014-4309,(no title),0.869407
1,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2013-2107,(no title),0.869301
1,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
1,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2007-0186,(no title),0.899686
1,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2009-3017,(no title),0.888201
1,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2021-31762,(no title),0.887307
1,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2014-10014,(no title),0.887151
1,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2021-21644,(no title),0.885835
1,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2014-9407,(no title),0.885780
1,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2013-5954,(no title),0.885579
1,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2014-3577,(no title),0.885570
