query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,remote code execution in ERP web component,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,remote code execution in ERP web component,Hybrid (τ=0.75),0.891672,0.884089,0.001882,0.991495,0.002128,0.000493,12,15
1,remote code execution in ERP web component,Taumode (τ=0.0.6),0.911649,0.903774,0.001625,0.991362,0.001799,0.000542,12,15
2,heap buffer overflow in image processing library,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.845256,0.836500,0.002340,0.989640,0.002797,0.000621,12,15
2,heap buffer overflow in image processing library,Taumode (τ=0.0.6),0.876174,0.869170,0.001861,0.992006,0.002141,0.000502,12,15
3,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.829234,0.810276,0.003851,0.977138,0.004752,0.001096,12,15
3,unsafe deserialization in Java RMI service,Taumode (τ=0.0.6),0.863321,0.848078,0.003087,0.982343,0.003640,0.000879,12,15
4,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.843692,0.833322,0.002485,0.987709,0.002982,0.000644,12,15
4,XML external entity XXE injection in SOAP parser,Taumode (τ=0.0.6),0.870593,0.861275,0.001923,0.989297,0.002232,0.000475,12,15
5,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.849167,0.842888,0.002139,0.992605,0.002538,0.000519,12,15
5,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.886803,0.882095,0.001595,0.994691,0.001808,0.000393,12,15
5,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.0.6),0.909384,0.905619,0.001269,0.995860,0.001401,0.000318,12,15
6,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
6,local privilege escalation via race condition in kernel,Hybrid (τ=0.75),0.875472,0.870773,0.001544,0.994632,0.001773,0.000363,12,15
6,local privilege escalation via race condition in kernel,Taumode (τ=0.0.6),0.900333,0.896297,0.001211,0.995517,0.001351,0.000287,12,15
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.852070,0.839435,0.004691,0.985171,0.005588,0.001168,12,15
7,authenticated arbitrary file read path traversal,Taumode (τ=0.0.6),0.877593,0.867419,0.003238,0.988407,0.003733,0.000957,12,15
8,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.879156,0.870024,0.001811,0.989614,0.002081,0.000515,12,15
8,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.0.6),0.903300,0.895923,0.001530,0.991833,0.001708,0.000426,12,15
9,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.902810,0.900626,0.000918,0.997581,0.001019,0.000215,12,15
9,insecure direct object reference IDOR in invoice download,Taumode (τ=0.0.6),0.922190,0.920445,0.000728,0.998107,0.000790,0.000171,12,15
10,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
10,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.895871,0.891276,0.001226,0.994871,0.001375,0.000317,12,15
10,sensitive information disclosure in cloud metadata service,Taumode (τ=0.0.6),0.916665,0.912972,0.000980,0.995971,0.001073,0.000257,12,15
11,improper access control in REST API DELETE method,Cosine (τ=1.0),0.896394,0.887438,0.001213,0.990008,0.001367,0.000275,12,15
11,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.909868,0.903337,0.000787,0.992822,0.000872,0.000190,12,15
11,improper access control in REST API DELETE method,Taumode (τ=0.0.6),0.921062,0.914692,0.002034,0.993084,0.002224,0.000453,12,15
12,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.880289,0.876719,0.001054,0.995945,0.001202,0.000258,12,15
12,hardcoded credentials in firmware update mechanism,Taumode (τ=0.0.6),0.904142,0.901302,0.000834,0.996858,0.000925,0.000205,12,15
13,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
13,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.892341,0.887478,0.002744,0.994550,0.003092,0.000635,12,15
13,integer overflow leading to heap corruption in video codec,Taumode (τ=0.0.6),0.913422,0.904897,0.002576,0.990667,0.002847,0.000760,12,15
14,command injection in router web administration interface,Cosine (τ=1.0),0.863094,0.857100,0.001053,0.993055,0.001228,0.000266,12,15
14,command injection in router web administration interface,Hybrid (τ=0.75),0.842129,0.821164,0.005173,0.975105,0.006300,0.001319,12,15
14,command injection in router web administration interface,Taumode (τ=0.0.6),0.868253,0.837434,0.008976,0.964505,0.010719,0.002770,12,15
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.880933,0.872114,0.003590,0.989988,0.004116,0.000829,12,15
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.0.6),0.904618,0.897444,0.003036,0.992070,0.003383,0.000736,12,15
16,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.801030,0.784240,0.004030,0.979039,0.005139,0.000961,12,15
16,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.827043,0.813260,0.005190,0.983334,0.006381,0.001269,12,15
16,authentication bypass via JWT token manipulation,Taumode (τ=0.0.6),0.855655,0.844272,0.003350,0.986697,0.003967,0.000860,12,15
17,SQL injection in login endpoint,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,SQL injection in login endpoint,Hybrid (τ=0.75),0.849363,0.836710,0.003295,0.985103,0.003938,0.000783,12,15
17,SQL injection in login endpoint,Taumode (τ=0.0.6),0.872868,0.861243,0.004132,0.986682,0.004797,0.001097,12,15
18,denial of service via malformed network packets,Cosine (τ=1.0),0.840261,0.831617,0.002521,0.989714,0.003032,0.000621,12,15
18,denial of service via malformed network packets,Hybrid (τ=0.75),0.880171,0.873664,0.001889,0.992607,0.002162,0.000459,12,15
18,denial of service via malformed network packets,Taumode (τ=0.0.6),0.904118,0.898892,0.001510,0.994220,0.001680,0.000362,12,15
