query_id,query_text,tau_method,rank,cve_id,title,score
1,remote code execution in ERP web component,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
1,remote code execution in ERP web component,Cosine,2,CVE-2015-3141,(no title),0.878013
1,remote code execution in ERP web component,Cosine,3,CVE-2011-3684,(no title),0.876250
1,remote code execution in ERP web component,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
1,remote code execution in ERP web component,Cosine,5,CVE-2022-3918,(no title),0.873249
1,remote code execution in ERP web component,Cosine,6,CVE-2020-11767,(no title),0.873106
1,remote code execution in ERP web component,Cosine,7,CVE-2015-6509,(no title),0.872469
1,remote code execution in ERP web component,Cosine,8,CVE-2025-64067,(no title),0.872333
1,remote code execution in ERP web component,Cosine,9,CVE-2012-3805,(no title),0.872052
1,remote code execution in ERP web component,Cosine,10,CVE-2007-5403,(no title),0.871974
1,remote code execution in ERP web component,Cosine,11,CVE-2007-0186,(no title),0.871035
1,remote code execution in ERP web component,Cosine,12,CVE-2012-3836,(no title),0.869923
1,remote code execution in ERP web component,Cosine,13,CVE-2014-4309,(no title),0.869407
1,remote code execution in ERP web component,Cosine,14,CVE-2013-2107,(no title),0.869301
1,remote code execution in ERP web component,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
1,remote code execution in ERP web component,Hybrid,1,CVE-2007-0186,(no title),0.899661
1,remote code execution in ERP web component,Hybrid,2,CVE-2009-3017,(no title),0.888126
1,remote code execution in ERP web component,Hybrid,3,CVE-2014-10014,(no title),0.887231
1,remote code execution in ERP web component,Hybrid,4,CVE-2021-31762,(no title),0.887222
1,remote code execution in ERP web component,Hybrid,5,CVE-2014-9407,(no title),0.885838
1,remote code execution in ERP web component,Hybrid,6,CVE-2021-21644,(no title),0.885705
1,remote code execution in ERP web component,Hybrid,7,CVE-2014-3577,(no title),0.885601
1,remote code execution in ERP web component,Hybrid,8,CVE-2013-5954,(no title),0.885569
1,remote code execution in ERP web component,Hybrid,9,CVE-2009-4571,(no title),0.884866
1,remote code execution in ERP web component,Hybrid,10,CVE-2018-11633,(no title),0.883441
1,remote code execution in ERP web component,Hybrid,11,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883313
1,remote code execution in ERP web component,Hybrid,12,CVE-2011-5318,(no title),0.882681
1,remote code execution in ERP web component,Hybrid,13,CVE-2014-3111,(no title),0.882185
1,remote code execution in ERP web component,Hybrid,14,CVE-2006-4985,(no title),0.881343
1,remote code execution in ERP web component,Hybrid,15,CVE-2023-48653,(no title),0.881305
1,remote code execution in ERP web component,Taumode,1,CVE-2007-0186,(no title),0.916837
1,remote code execution in ERP web component,Taumode,2,CVE-2009-3017,(no title),0.910326
1,remote code execution in ERP web component,Taumode,3,CVE-2014-10014,(no title),0.907785
1,remote code execution in ERP web component,Taumode,4,CVE-2021-21644,(no title),0.907422
1,remote code execution in ERP web component,Taumode,5,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.904648
1,remote code execution in ERP web component,Taumode,6,CVE-2023-48653,(no title),0.904557
1,remote code execution in ERP web component,Taumode,7,CVE-2014-9407,(no title),0.904506
1,remote code execution in ERP web component,Taumode,8,CVE-2021-31762,(no title),0.904223
1,remote code execution in ERP web component,Taumode,9,CVE-2013-5954,(no title),0.904114
1,remote code execution in ERP web component,Taumode,10,CVE-2014-3577,(no title),0.904051
1,remote code execution in ERP web component,Taumode,11,CVE-2018-11633,(no title),0.903882
1,remote code execution in ERP web component,Taumode,12,CVE-2013-2671,(no title),0.903007
1,remote code execution in ERP web component,Taumode,13,CVE-2014-3111,(no title),0.902664
1,remote code execution in ERP web component,Taumode,14,CVE-2018-11586,(no title),0.901298
1,remote code execution in ERP web component,Taumode,15,CVE-2005-3997,(no title),0.900922
2,heap buffer overflow in image processing library,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,heap buffer overflow in image processing library,Cosine,2,CVE-2021-30019,(no title),0.793023
2,heap buffer overflow in image processing library,Cosine,3,CVE-2020-14309,(no title),0.788648
2,heap buffer overflow in image processing library,Cosine,4,CVE-2018-10540,(no title),0.787972
