query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid
1,insecure default permissions in container runtime socket,25,0.999012,0.995059,0.996923,0.992095,0.960474,0.973333,0.999972,0.999707,0.999745
2,prototype pollution in Node.js configuration merge utility,25,0.997741,0.993224,0.996923,0.982684,0.956710,0.973333,0.999941,0.999235,0.999362
3,sandbox escape in browser extension messaging interface,25,0.000000,0.000000,0.458333,0.000000,0.000000,0.352941,1.000000,0.000000,0.929835
4,integer overflow leading to heap corruption in video codec,25,1.000000,1.000000,0.999130,1.000000,1.000000,0.992754,1.000000,1.000000,0.999975
5,improper input validation in SAML assertion processing,25,0.945865,0.998246,0.999130,0.915789,0.988304,0.992754,0.997145,0.999674,0.999760
6,authentication bypass via JWT token manipulation,25,0.999012,0.000000,1.000000,0.992095,0.000000,1.000000,0.961083,0.000000,1.000000
7,denial of service via malformed network packets,25,0.996522,0.973043,0.984615,0.971014,0.898551,0.933333,0.999540,0.998706,0.999353
8,arbitrary file upload leading to remote code execution,25,0.000000,0.000000,0.532143,0.000000,0.000000,0.447619,1.000000,0.000000,0.952186
9,OS command injection in diagnostic CGI script,25,0.998871,0.996612,0.998261,0.991342,0.974026,0.985507,0.999854,0.999734,0.999898
10,buffer underflow in font parsing component,25,-0.100000,0.000000,0.218182,0.000000,0.000000,0.127273,0.508388,0.333333,0.925347
11,memory disclosure via uninitialized stack buffer,25,0.500000,-1.000000,0.445455,0.333333,-1.000000,0.381818,0.710806,0.374531,0.956613
12,sensitive information disclosure in cloud metadata service,25,0.999130,0.999012,1.000000,0.992754,0.992095,1.000000,0.999975,0.999975,1.000000
13,remote code execution in ERP web component,25,0.000000,0.000000,0.636739,0.000000,0.000000,0.490196,0.356207,0.000000,0.951830
14,insecure direct object reference IDOR in invoice download,25,0.934066,1.000000,0.996522,0.890110,1.000000,0.978261,0.989315,1.000000,0.999818
15,unsafe deserialization in Java RMI service,25,-0.904762,0.000000,0.456044,-0.785714,0.000000,0.333333,0.658215,1.000000,0.936274
