query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,command injection in router web administration interface,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,command injection in router web administration interface,Hybrid (τ=0.75),0.891688,0.884373,0.001683,0.991797,0.001903,0.000486,12,15
1,command injection in router web administration interface,Taumode (τ=0.6),0.911661,0.903775,0.001634,0.991350,0.001808,0.000540,12,15
2,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,authenticated arbitrary file read path traversal,Hybrid (τ=0.75),0.845242,0.836491,0.002349,0.989647,0.002808,0.000620,12,15
2,authenticated arbitrary file read path traversal,Taumode (τ=0.6),0.876152,0.869156,0.001876,0.992016,0.002158,0.000501,12,15
3,SQL injection in login endpoint,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,SQL injection in login endpoint,Hybrid (τ=0.75),0.829256,0.810284,0.003836,0.977122,0.004734,0.001093,12,15
3,SQL injection in login endpoint,Taumode (τ=0.6),0.863357,0.848092,0.003064,0.982319,0.003612,0.000874,12,15
4,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.843693,0.833324,0.002489,0.987710,0.002987,0.000639,12,15
4,authentication bypass via JWT token manipulation,Taumode (τ=0.6),0.870641,0.861255,0.001900,0.989219,0.002206,0.000477,12,15
5,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.849167,0.843372,0.001972,0.993175,0.002338,0.000461,12,15
5,local privilege escalation via race condition in kernel,Hybrid (τ=0.75),0.886784,0.882453,0.001467,0.995115,0.001662,0.000346,12,15
5,local privilege escalation via race condition in kernel,Taumode (τ=0.6),0.909355,0.905901,0.001165,0.996203,0.001286,0.000276,12,15
6,heap buffer overflow in image processing library,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
6,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.875471,0.870763,0.001550,0.994622,0.001781,0.000366,12,15
6,heap buffer overflow in image processing library,Taumode (τ=0.6),0.900330,0.896281,0.001225,0.995503,0.001367,0.000291,12,15
7,remote code execution in ERP web component,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,remote code execution in ERP web component,Hybrid (τ=0.75),0.852051,0.839431,0.004699,0.985189,0.005598,0.001169,12,15
7,remote code execution in ERP web component,Taumode (τ=0.6),0.877562,0.867402,0.003251,0.988423,0.003748,0.000963,12,15
8,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.879169,0.870041,0.001811,0.989618,0.002082,0.000517,12,15
8,unsafe deserialization in Java RMI service,Taumode (τ=0.6),0.903321,0.895942,0.001541,0.991831,0.001720,0.000432,12,15
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.902774,0.900597,0.000914,0.997588,0.001014,0.000215,12,15
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.6),0.922132,0.920397,0.000721,0.998118,0.000783,0.000170,12,15
10,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
10,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.895860,0.891295,0.001224,0.994904,0.001374,0.000316,12,15
10,stored cross-site scripting XSS in user profile page,Taumode (τ=0.6),0.916647,0.913002,0.000977,0.996024,0.001070,0.000248,12,15
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.896394,0.888040,0.001948,0.990680,0.002194,0.000594,12,15
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.909844,0.903770,0.001330,0.993324,0.001471,0.000429,12,15
