query_id,query_text,tau_method,rank,cve_id,title,score
1,command injection in router web administration interface,Cosine,1,CVE-2025-6087,SSRF vulnerability in opennextjs-cloudflare via /_next/image endpoint,0.878183
1,command injection in router web administration interface,Cosine,2,CVE-2015-3141,(no title),0.878013
1,command injection in router web administration interface,Cosine,3,CVE-2011-3684,(no title),0.876250
1,command injection in router web administration interface,Cosine,4,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.874320
1,command injection in router web administration interface,Cosine,5,CVE-2022-3918,(no title),0.873249
1,command injection in router web administration interface,Cosine,6,CVE-2020-11767,(no title),0.873106
1,command injection in router web administration interface,Cosine,7,CVE-2015-6509,(no title),0.872469
1,command injection in router web administration interface,Cosine,8,CVE-2025-64067,(no title),0.872333
1,command injection in router web administration interface,Cosine,9,CVE-2012-3805,(no title),0.872052
1,command injection in router web administration interface,Cosine,10,CVE-2007-5403,(no title),0.871974
1,command injection in router web administration interface,Cosine,11,CVE-2007-0186,(no title),0.871035
1,command injection in router web administration interface,Cosine,12,CVE-2012-3836,(no title),0.869923
1,command injection in router web administration interface,Cosine,13,CVE-2014-4309,(no title),0.869407
1,command injection in router web administration interface,Cosine,14,CVE-2013-2107,(no title),0.869301
1,command injection in router web administration interface,Cosine,15,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.868122
1,command injection in router web administration interface,Hybrid,1,CVE-2007-0186,(no title),0.899683
1,command injection in router web administration interface,Hybrid,2,CVE-2009-3017,(no title),0.888139
1,command injection in router web administration interface,Hybrid,3,CVE-2021-31762,(no title),0.887241
1,command injection in router web administration interface,Hybrid,4,CVE-2014-10014,(no title),0.887217
1,command injection in router web administration interface,Hybrid,5,CVE-2014-9407,(no title),0.885819
1,command injection in router web administration interface,Hybrid,6,CVE-2021-21644,(no title),0.885710
1,command injection in router web administration interface,Hybrid,7,CVE-2014-3577,(no title),0.885582
1,command injection in router web administration interface,Hybrid,8,CVE-2013-5954,(no title),0.885571
1,command injection in router web administration interface,Hybrid,9,CVE-2009-4571,(no title),0.884883
1,command injection in router web administration interface,Hybrid,10,CVE-2026-1857,Gutenberg Blocks with AI by Kadence WP <= 3.6.1 - Authenticated (Contributor+) Server-Side Request Forgery via 'endpoint' Parameter,0.884733
1,command injection in router web administration interface,Hybrid,11,CVE-2018-11633,(no title),0.883424
1,command injection in router web administration interface,Hybrid,12,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883302
1,command injection in router web administration interface,Hybrid,13,CVE-2011-5318,(no title),0.882692
1,command injection in router web administration interface,Hybrid,14,CVE-2014-3111,(no title),0.882157
1,command injection in router web administration interface,Hybrid,15,CVE-2006-4985,(no title),0.881383
1,command injection in router web administration interface,Taumode,1,CVE-2007-0186,(no title),0.916872
1,command injection in router web administration interface,Taumode,2,CVE-2009-3017,(no title),0.910348
1,command injection in router web administration interface,Taumode,3,CVE-2014-10014,(no title),0.907763
1,command injection in router web administration interface,Taumode,4,CVE-2021-21644,(no title),0.907429
1,command injection in router web administration interface,Taumode,5,CVE-2023-48653,(no title),0.904645
1,command injection in router web administration interface,Taumode,6,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.904629
1,command injection in router web administration interface,Taumode,7,CVE-2014-9407,(no title),0.904476
1,command injection in router web administration interface,Taumode,8,CVE-2021-31762,(no title),0.904252
1,command injection in router web administration interface,Taumode,9,CVE-2013-5954,(no title),0.904117
1,command injection in router web administration interface,Taumode,10,CVE-2014-3577,(no title),0.904020
1,command injection in router web administration interface,Taumode,11,CVE-2018-11633,(no title),0.903854
