query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.550594,0.501412,0.012841,0.910674,0.025610,0.001911,22,25
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),0.650154,0.623723,0.013523,0.959345,0.021681,0.002114,22,25
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),0.788459,0.769197,0.008185,0.975570,0.010641,0.001261,22,25
2,remote code execution in ERP web component,Cosine (τ=1.0),0.570323,0.526080,0.008897,0.922426,0.016912,0.001388,22,25
2,remote code execution in ERP web component,Hybrid (τ=0.72),0.687761,0.656303,0.006052,0.954261,0.009222,0.000951,22,25
2,remote code execution in ERP web component,Taumode (τ=0.42),0.817860,0.799510,0.003530,0.977563,0.004416,0.000555,22,25
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.557397,0.519183,0.006221,0.931442,0.011981,0.001140,22,25
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),0.679275,0.651908,0.004834,0.959712,0.007415,0.000744,22,25
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),0.812910,0.796946,0.002820,0.980362,0.003538,0.000434,22,25
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.503542,0.458341,0.014949,0.910235,0.032614,0.001987,22,25
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),0.597714,0.560279,0.011468,0.937369,0.020468,0.001818,22,25
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),0.759567,0.716555,0.011681,0.943373,0.016302,0.001812,22,25
5,command injection in router web administration interface,Cosine (τ=1.0),0.557184,0.495912,0.009024,0.890034,0.018196,0.001841,22,25
5,command injection in router web administration interface,Hybrid (τ=0.72),0.675350,0.635107,0.005052,0.940412,0.007955,0.000867,22,25
5,command injection in router web administration interface,Taumode (τ=0.42),0.810621,0.787146,0.002947,0.971041,0.003744,0.000506,22,25
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.555706,0.502350,0.012298,0.903985,0.024481,0.002100,22,25
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),0.661412,0.622407,0.006125,0.941028,0.009841,0.000909,22,25
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),0.800220,0.775806,0.003810,0.969491,0.004912,0.000681,22,25
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.658597,0.573709,0.025183,0.871108,0.043895,0.004601,22,25
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),0.754189,0.689646,0.019815,0.914420,0.028733,0.003533,22,25
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),0.856610,0.818960,0.011559,0.956047,0.014114,0.002061,22,25
8,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.599052,0.576483,0.012754,0.962325,0.022124,0.001809,22,25
8,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),0.711317,0.694339,0.009733,0.976131,0.014018,0.001319,22,25
8,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),0.831602,0.821697,0.005678,0.988090,0.006910,0.000769,22,25
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.616554,0.556048,0.010519,0.901864,0.018917,0.002155,22,25
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),0.704978,0.664209,0.007750,0.942169,0.011668,0.001285,22,25
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),0.823344,0.799267,0.003992,0.970757,0.004994,0.000717,22,25
10,heap buffer overflow in image processing library,Cosine (τ=1.0),0.583615,0.501587,0.014242,0.859447,0.028394,0.001964,22,25
10,heap buffer overflow in image processing library,Hybrid (τ=0.72),0.687714,0.638095,0.010373,0.927849,0.016257,0.001439,22,25
10,heap buffer overflow in image processing library,Taumode (τ=0.42),0.817833,0.788889,0.006051,0.964608,0.007670,0.000840,22,25
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.483831,0.446216,0.012215,0.922255,0.027374,0.001681,22,25
