query_id,query_text,tau_method,rank,cve_id,title,score
1,authenticated arbitrary file read path traversal,Cosine,1,CVE-2004-2290,(no title),0.732930
1,authenticated arbitrary file read path traversal,Cosine,2,CVE-2002-1345,(no title),0.712015
1,authenticated arbitrary file read path traversal,Cosine,3,CVE-2009-4053,(no title),0.711535
1,authenticated arbitrary file read path traversal,Cosine,4,CVE-2009-4957,(no title),0.711151
1,authenticated arbitrary file read path traversal,Cosine,5,CVE-2002-0347,(no title),0.708238
1,authenticated arbitrary file read path traversal,Cosine,6,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.700541
1,authenticated arbitrary file read path traversal,Cosine,7,CVE-2009-1314,(no title),0.696821
1,authenticated arbitrary file read path traversal,Cosine,8,CVE-2007-4842,(no title),0.696573
1,authenticated arbitrary file read path traversal,Cosine,9,CVE-2008-6785,(no title),0.693550
1,authenticated arbitrary file read path traversal,Cosine,10,CVE-2008-4319,(no title),0.689600
1,authenticated arbitrary file read path traversal,Cosine,11,CVE-2007-4546,(no title),0.689322
1,authenticated arbitrary file read path traversal,Cosine,12,CVE-2006-6757,(no title),0.688741
1,authenticated arbitrary file read path traversal,Cosine,13,CVE-2015-2780,(no title),0.686817
1,authenticated arbitrary file read path traversal,Cosine,14,CVE-2003-0839,(no title),0.686451
1,authenticated arbitrary file read path traversal,Cosine,15,CVE-2004-1376,(no title),0.685377
1,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2004-2290,(no title),0.802894
1,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2009-4053,(no title),0.788653
1,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2002-1345,(no title),0.779319
1,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2009-4957,(no title),0.778618
1,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2002-0347,(no title),0.776585
1,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2015-2780,(no title),0.768684
1,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2021-20651,(no title),0.768093
1,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2004-1425,(no title),0.765103
1,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2018-15540,(no title),0.764839
1,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2007-4546,(no title),0.762831
1,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2003-0839,(no title),0.760835
1,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2008-6785,(no title),0.760525
1,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2007-3075,(no title),0.759847
1,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2014-2592,(no title),0.759381
1,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2006-6758,(no title),0.757468
1,authenticated arbitrary file read path traversal,Taumode,1,CVE-2004-2290,(no title),0.877856
1,authenticated arbitrary file read path traversal,Taumode,2,CVE-2009-4053,(no title),0.871279
1,authenticated arbitrary file read path traversal,Taumode,3,CVE-2021-20651,(no title),0.864069
1,authenticated arbitrary file read path traversal,Taumode,4,CVE-2018-15540,(no title),0.862080
1,authenticated arbitrary file read path traversal,Taumode,5,CVE-2004-1425,(no title),0.861706
1,authenticated arbitrary file read path traversal,Taumode,6,CVE-2006-6758,(no title),0.857001
1,authenticated arbitrary file read path traversal,Taumode,7,CVE-2015-2780,(no title),0.856398
1,authenticated arbitrary file read path traversal,Taumode,8,CVE-2006-5981,(no title),0.854212
1,authenticated arbitrary file read path traversal,Taumode,9,CVE-2014-2592,(no title),0.851994
1,authenticated arbitrary file read path traversal,Taumode,10,CVE-2002-1345,(no title),0.851431
1,authenticated arbitrary file read path traversal,Taumode,11,CVE-2009-4957,(no title),0.850903
1,authenticated arbitrary file read path traversal,Taumode,12,CVE-2002-0347,(no title),0.849814
1,authenticated arbitrary file read path traversal,Taumode,13,CVE-2024-29368,(no title),0.846608
1,authenticated arbitrary file read path traversal,Taumode,14,CVE-2006-1383,(no title),0.844434
1,authenticated arbitrary file read path traversal,Taumode,15,CVE-2009-1750,(no title),0.844366
2,remote code execution in ERP web component,Cosine,1,CVE-2012-0980,(no title),0.663014
2,remote code execution in ERP web component,Cosine,2,CVE-2008-6260,(no title),0.659049
2,remote code execution in ERP web component,Cosine,3,CVE-2008-5223,(no title),0.654826
2,remote code execution in ERP web component,Cosine,4,CVE-2002-0233,(no title),0.648148
2,remote code execution in ERP web component,Cosine,5,CVE-2008-2792,(no title),0.639237
2,remote code execution in ERP web component,Cosine,6,CVE-2006-0821,(no title),0.639022
2,remote code execution in ERP web component,Cosine,7,CVE-2008-1407,(no title),0.637867
2,remote code execution in ERP web component,Cosine,8,CVE-2025-26186,(no title),0.636208
