eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.05,4,154.05,0.6667,0.3898,0.5095,0.4333,0.0000
0.05,6,149.95,0.8333,0.2167,0.4049,0.2667,0.0000
0.05,8,149.33,0.5667,0.3392,0.5504,0.4000,0.0000
0.05,10,153.15,1.0000,0.2833,0.3643,0.2667,0.0000
0.1,4,144.86,0.6667,0.1333,0.2293,0.1333,0.0000
0.1,6,148.89,0.6667,0.2928,0.2917,0.3000,0.0000
0.1,8,145.38,1.0000,0.4676,0.4978,0.4667,0.0000
0.1,10,146.21,0.3333,0.1547,0.3207,0.2000,0.0000
0.22,4,150.32,0.4444,0.0444,0.2015,0.0667,0.0000
0.22,6,147.87,0.8333,0.2866,0.5038,0.3333,0.0000
0.22,8,147.99,0.6667,0.2154,0.3034,0.2667,0.0000
0.22,10,143.78,0.4444,0.1419,0.3110,0.2333,0.0000
0.25,4,149.66,0.5000,0.2997,0.3483,0.3000,0.0000
0.25,6,149.07,0.1667,0.1322,0.2256,0.1667,0.0000
0.25,8,143.66,0.5000,0.3043,0.3271,0.3000,0.0000
0.25,10,148.00,0.8333,0.4023,0.4785,0.4333,0.0000
0.5,4,145.73,0.8333,0.3872,0.4811,0.4000,0.0000
0.5,6,144.12,0.1111,0.0278,0.1244,0.0667,0.0000
0.5,8,145.56,0.3333,0.0556,0.1075,0.0667,0.0000
0.5,10,144.16,0.6667,0.1000,0.2150,0.1000,0.0000
