query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.707742,0.679247,0.007139,0.959737,0.010510,0.002204,12,15
1,authenticated arbitrary file read path traversal,Hybrid (τ=0.8),0.757048,0.727156,0.007900,0.960514,0.010864,0.002124,12,15
1,authenticated arbitrary file read path traversal,Taumode (τ=0.62),0.806268,0.780609,0.008992,0.968177,0.011519,0.002128,12,15
2,remote code execution in ERP web component,Cosine (τ=1.0),0.644361,0.627354,0.004376,0.973606,0.006976,0.001238,12,15
2,remote code execution in ERP web component,Hybrid (τ=0.8),0.695649,0.666305,0.006025,0.957817,0.009042,0.001927,12,15
2,remote code execution in ERP web component,Taumode (τ=0.62),0.755755,0.733287,0.005893,0.970272,0.008036,0.001490,12,15
3,SQL injection in login endpoint,Cosine (τ=1.0),0.730340,0.705472,0.008321,0.965951,0.011795,0.002461,12,15
3,SQL injection in login endpoint,Hybrid (τ=0.8),0.763311,0.743110,0.006534,0.973535,0.008793,0.001956,12,15
3,SQL injection in login endpoint,Taumode (τ=0.62),0.809222,0.788433,0.009195,0.974310,0.011662,0.001972,12,15
4,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.761583,0.731793,0.007528,0.960884,0.010287,0.001897,12,15
4,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.8),0.787772,0.771445,0.004460,0.979275,0.005781,0.001159,12,15
4,stored cross-site scripting XSS in user profile page,Taumode (τ=0.62),0.825252,0.812263,0.005974,0.984260,0.007354,0.001622,12,15
5,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.691218,0.672443,0.006147,0.972837,0.009142,0.001432,12,15
5,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.8),0.737073,0.720233,0.006195,0.977153,0.008602,0.001539,12,15
5,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.62),0.792591,0.774627,0.006146,0.977335,0.007935,0.001547,12,15
6,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.722434,0.698321,0.007107,0.966622,0.010177,0.001761,12,15
6,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.8),0.769457,0.721458,0.012126,0.937620,0.016808,0.002757,12,15
6,XML external entity XXE injection in SOAP parser,Taumode (τ=0.62),0.815393,0.763226,0.011742,0.936022,0.015384,0.002743,12,15
7,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.611892,0.562728,0.010830,0.919652,0.019246,0.002688,12,15
7,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.8),0.668153,0.627906,0.005155,0.939764,0.008211,0.001378,12,15
7,insecure direct object reference IDOR in invoice download,Taumode (τ=0.62),0.719827,0.700206,0.005855,0.972743,0.008361,0.001322,12,15
8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.614944,0.597921,0.007290,0.972318,0.012192,0.001648,12,15
8,heap buffer overflow in image processing library,Hybrid (τ=0.8),0.681904,0.660360,0.005764,0.968405,0.008728,0.001794,12,15
8,heap buffer overflow in image processing library,Taumode (τ=0.62),0.745597,0.727449,0.005421,0.975660,0.007452,0.001325,12,15
9,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.681148,0.670816,0.003636,0.984831,0.005420,0.000955,12,15
9,local privilege escalation via race condition in kernel,Hybrid (τ=0.8),0.721664,0.697926,0.005394,0.967107,0.007728,0.001498,12,15
9,local privilege escalation via race condition in kernel,Taumode (τ=0.62),0.775352,0.749490,0.006527,0.966645,0.008709,0.001732,12,15
10,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.582125,0.559295,0.006556,0.960781,0.011722,0.001692,12,15
10,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.8),0.630427,0.610141,0.008095,0.967822,0.013267,0.002102,12,15
10,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.62),0.697532,0.684977,0.002657,0.982001,0.003879,0.000586,12,15
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.684155,0.638828,0.006110,0.933748,0.009564,0.001627,12,15
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.8),0.743041,0.707659,0.006305,0.952382,0.008910,0.001572,12,15
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.62),0.796173,0.772240,0.005741,0.969939,0.007434,0.001508,12,15
12,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.667658,0.640630,0.006371,0.959518,0.009945,0.001540,12,15
12,authentication bypass via JWT token manipulation,Hybrid (τ=0.8),0.713189,0.693772,0.003440,0.972774,0.004959,0.000835,12,15
12,authentication bypass via JWT token manipulation,Taumode (τ=0.62),0.762614,0.751321,0.002626,0.985192,0.003495,0.000750,12,15
13,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.614391,0.586624,0.008453,0.954805,0.014409,0.002145,12,15
13,unsafe deserialization in Java RMI service,Hybrid (τ=0.8),0.687384,0.665994,0.004395,0.968883,0.006600,0.001251,12,15
