query_id,query_text,tau_method,rank,cve_id,title,score
1,authenticated arbitrary file read path traversal,Cosine,1,CVE-2009-4053,(no title),0.711535
1,authenticated arbitrary file read path traversal,Cosine,2,CVE-2009-4957,(no title),0.711151
1,authenticated arbitrary file read path traversal,Cosine,3,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.700541
1,authenticated arbitrary file read path traversal,Cosine,4,CVE-2009-1314,(no title),0.696821
1,authenticated arbitrary file read path traversal,Cosine,5,CVE-2015-2780,(no title),0.686817
1,authenticated arbitrary file read path traversal,Cosine,6,CVE-2024-4388,CAS <= 1.0.0 - Unauthenticated Arbitrary File Access,0.684958
1,authenticated arbitrary file read path traversal,Cosine,7,CVE-2019-11378,(no title),0.682253
1,authenticated arbitrary file read path traversal,Cosine,8,CVE-2021-20651,(no title),0.678514
1,authenticated arbitrary file read path traversal,Cosine,9,CVE-2018-3727,(no title),0.677852
1,authenticated arbitrary file read path traversal,Cosine,10,CVE-2015-7743,(no title),0.677419
1,authenticated arbitrary file read path traversal,Cosine,11,CVE-2014-8516,(no title),0.676347
1,authenticated arbitrary file read path traversal,Cosine,12,CVE-2018-15540,(no title),0.674081
1,authenticated arbitrary file read path traversal,Cosine,13,CVE-2014-2592,(no title),0.672943
1,authenticated arbitrary file read path traversal,Cosine,14,CVE-2009-2544,(no title),0.672579
1,authenticated arbitrary file read path traversal,Cosine,15,CVE-2021-29024,(no title),0.670377
1,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2009-4053,(no title),0.766582
1,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2009-4957,(no title),0.759278
1,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2015-2780,(no title),0.745304
1,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2021-20651,(no title),0.742475
1,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2018-15540,(no title),0.738917
1,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2014-2592,(no title),0.734681
1,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2019-11378,(no title),0.732207
1,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2009-1750,(no title),0.728108
1,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2010-2104,(no title),0.724679
1,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2012-0315,(no title),0.724296
1,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2011-0450,(no title),0.723307
1,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2014-3702,(no title),0.722003
1,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2012-6502,(no title),0.720030
1,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2011-2468,(no title),0.717984
1,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2020-13924,(no title),0.717016
1,authenticated arbitrary file read path traversal,Taumode,1,CVE-2009-4053,(no title),0.816124
1,authenticated arbitrary file read path traversal,Taumode,2,CVE-2009-4957,(no title),0.802591
1,authenticated arbitrary file read path traversal,Taumode,3,CVE-2021-20651,(no title),0.800039
1,authenticated arbitrary file read path traversal,Taumode,4,CVE-2015-2780,(no title),0.797943
1,authenticated arbitrary file read path traversal,Taumode,5,CVE-2018-15540,(no title),0.797269
1,authenticated arbitrary file read path traversal,Taumode,6,CVE-2014-2592,(no title),0.790245
1,authenticated arbitrary file read path traversal,Taumode,7,CVE-2009-1750,(no title),0.783207
1,authenticated arbitrary file read path traversal,Taumode,8,CVE-2024-29368,(no title),0.778085
1,authenticated arbitrary file read path traversal,Taumode,9,CVE-2019-11378,(no title),0.777165
1,authenticated arbitrary file read path traversal,Taumode,10,CVE-2012-0315,(no title),0.775491
1,authenticated arbitrary file read path traversal,Taumode,11,CVE-2011-0450,(no title),0.774733
1,authenticated arbitrary file read path traversal,Taumode,12,CVE-2010-2104,(no title),0.773861
1,authenticated arbitrary file read path traversal,Taumode,13,CVE-2014-3702,(no title),0.773649
1,authenticated arbitrary file read path traversal,Taumode,14,CVE-2011-2468,(no title),0.773028
1,authenticated arbitrary file read path traversal,Taumode,15,CVE-2020-13924,(no title),0.772372
2,remote code execution in ERP web component,Cosine,1,CVE-2012-0980,(no title),0.663014
2,remote code execution in ERP web component,Cosine,2,CVE-2025-26186,(no title),0.636208
2,remote code execution in ERP web component,Cosine,3,CVE-2009-1323,(no title),0.633862
2,remote code execution in ERP web component,Cosine,4,CVE-2009-1500,(no title),0.633740
2,remote code execution in ERP web component,Cosine,5,CVE-2014-8366,(no title),0.632059
2,remote code execution in ERP web component,Cosine,6,CVE-2009-1766,(no title),0.630828
2,remote code execution in ERP web component,Cosine,7,CVE-2021-31760,(no title),0.630780
2,remote code execution in ERP web component,Cosine,8,CVE-2015-6852,(no title),0.629405
2,remote code execution in ERP web component,Cosine,9,CVE-2009-0330,(no title),0.628543
2,remote code execution in ERP web component,Cosine,10,CVE-2015-1400,(no title),0.627918
2,remote code execution in ERP web component,Cosine,11,CVE-2010-4808,(no title),0.627098
2,remote code execution in ERP web component,Cosine,12,CVE-2009-0384,(no title),0.624335
2,remote code execution in ERP web component,Cosine,13,CVE-2009-5088,(no title),0.624017
2,remote code execution in ERP web component,Cosine,14,CVE-2009-0446,(no title),0.620633
2,remote code execution in ERP web component,Cosine,15,CVE-2014-8590,(no title),0.618887
2,remote code execution in ERP web component,Hybrid,1,CVE-2021-31760,(no title),0.701800
2,remote code execution in ERP web component,Hybrid,2,CVE-2009-1323,(no title),0.698785
2,remote code execution in ERP web component,Hybrid,3,CVE-2014-8366,(no title),0.686304
2,remote code execution in ERP web component,Hybrid,4,CVE-2014-8590,(no title),0.680260
2,remote code execution in ERP web component,Hybrid,5,CVE-2024-39332,(no title),0.671312
2,remote code execution in ERP web component,Hybrid,6,CVE-2010-2142,(no title),0.670294
2,remote code execution in ERP web component,Hybrid,7,CVE-2010-1193,(no title),0.669527
2,remote code execution in ERP web component,Hybrid,8,CVE-2016-10127,(no title),0.668244
2,remote code execution in ERP web component,Hybrid,9,CVE-2012-4612,(no title),0.665813
2,remote code execution in ERP web component,Hybrid,10,CVE-2019-19250,(no title),0.665540
2,remote code execution in ERP web component,Hybrid,11,CVE-2012-0980,(no title),0.664583
2,remote code execution in ERP web component,Hybrid,12,CVE-2024-28558,(no title),0.663065
2,remote code execution in ERP web component,Hybrid,13,CVE-2016-7789,(no title),0.662467
2,remote code execution in ERP web component,Hybrid,14,CVE-2012-4178,(no title),0.657687
2,remote code execution in ERP web component,Hybrid,15,CVE-2020-23617,(no title),0.657138
2,remote code execution in ERP web component,Taumode,1,CVE-2021-31760,(no title),0.765718
2,remote code execution in ERP web component,Taumode,2,CVE-2009-1323,(no title),0.757216
2,remote code execution in ERP web component,Taumode,3,CVE-2010-2142,(no title),0.744325
2,remote code execution in ERP web component,Taumode,4,CVE-2010-1193,(no title),0.742607
2,remote code execution in ERP web component,Taumode,5,CVE-2016-10127,(no title),0.741593
2,remote code execution in ERP web component,Taumode,6,CVE-2024-39332,(no title),0.736924
2,remote code execution in ERP web component,Taumode,7,CVE-2019-19250,(no title),0.736128
2,remote code execution in ERP web component,Taumode,8,CVE-2016-7789,(no title),0.736078
2,remote code execution in ERP web component,Taumode,9,CVE-2014-8590,(no title),0.735496
2,remote code execution in ERP web component,Taumode,10,CVE-2014-8366,(no title),0.735125
2,remote code execution in ERP web component,Taumode,11,CVE-2020-23617,(no title),0.732494
2,remote code execution in ERP web component,Taumode,12,CVE-2013-0671,(no title),0.727520
2,remote code execution in ERP web component,Taumode,13,CVE-2014-1961,(no title),0.725892
2,remote code execution in ERP web component,Taumode,14,CVE-2024-28558,(no title),0.725369
2,remote code execution in ERP web component,Taumode,15,CVE-2012-4178,(no title),0.724613
