eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,80.21,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,77.19,0.7037,0.3335,0.6116,0.3333,0.0000
0.22,6,77.60,0.7037,0.1357,0.4496,0.1667,0.0000
0.22,8,76.43,0.7500,0.3768,0.7239,0.3667,0.0000
0.22,10,78.52,0.7500,0.3695,0.7106,0.3667,0.0000
0.5,2,76.20,0.6667,0.2019,0.3545,0.2000,0.0000
0.5,4,83.22,0.7500,0.3695,0.7106,0.3667,0.0000
0.5,6,75.86,0.7500,0.3695,0.7106,0.3667,0.0000
0.5,8,76.19,0.7500,0.3695,0.7106,0.3667,0.0000
0.5,10,78.18,0.7500,0.3695,0.7106,0.3667,0.0000
1.0,2,77.46,0.7500,0.3695,0.7106,0.3667,0.0000
1.0,4,76.18,0.7500,0.3695,0.7106,0.3667,0.0000
1.0,6,79.93,0.7500,0.3695,0.7106,0.3667,0.0000
1.0,8,74.93,0.7500,0.3695,0.7106,0.3667,0.0000
1.0,10,78.15,0.7500,0.3695,0.7106,0.3667,0.0000
