eta,steps,build_time,avg_mrr,avg_map,avg_ndcg,avg_recall@10,avg_recall@20
0.22,2,886.74,0.0000,0.0000,0.0000,0.0000,0.0000
0.22,4,872.66,0.1389,0.0272,0.1222,0.0667,0.0000
0.22,6,873.93,0.7000,0.3779,0.7422,0.3667,0.0000
0.22,8,884.21,0.7000,0.3779,0.7422,0.3667,0.0000
0.22,10,874.40,0.7000,0.3779,0.7422,0.3667,0.0000
0.535,2,871.51,0.3750,0.1276,0.3851,0.2000,0.0000
0.535,4,880.66,0.7000,0.3779,0.7422,0.3667,0.0000
0.535,6,882.60,0.7000,0.3779,0.7422,0.3667,0.0000
0.535,8,872.87,0.7000,0.3779,0.7422,0.3667,0.0000
0.535,10,887.01,0.7000,0.3779,0.7422,0.3667,0.0000
1.0,2,880.75,0.7000,0.3779,0.7422,0.3667,0.0000
1.0,4,876.80,0.7000,0.3779,0.7422,0.3667,0.0000
1.0,6,869.05,0.7000,0.3779,0.7422,0.3667,0.0000
1.0,8,874.78,0.7000,0.3779,0.7422,0.3667,0.0000
1.0,10,881.29,0.7000,0.3779,0.7422,0.3667,0.0000
