query_id,query_text,tau_method,rank,cve_id,title,score
1,improper access control in REST API DELETE method,Cosine,1,CVE-2004-2290,(no title),0.732930
1,improper access control in REST API DELETE method,Cosine,2,CVE-2002-1345,(no title),0.712015
1,improper access control in REST API DELETE method,Cosine,3,CVE-2009-4053,(no title),0.711535
1,improper access control in REST API DELETE method,Cosine,4,CVE-2009-4957,(no title),0.711151
1,improper access control in REST API DELETE method,Cosine,5,CVE-2002-0347,(no title),0.708238
1,improper access control in REST API DELETE method,Cosine,6,CVE-2024-22050,Iodine Static File Server Path Traversal Vulnerability,0.700541
1,improper access control in REST API DELETE method,Cosine,7,CVE-2009-1314,(no title),0.696821
1,improper access control in REST API DELETE method,Cosine,8,CVE-2007-4842,(no title),0.696573
1,improper access control in REST API DELETE method,Cosine,9,CVE-2008-6785,(no title),0.693550
1,improper access control in REST API DELETE method,Cosine,10,CVE-2008-4319,(no title),0.689600
1,improper access control in REST API DELETE method,Cosine,11,CVE-2007-4546,(no title),0.689322
1,improper access control in REST API DELETE method,Cosine,12,CVE-2006-6757,(no title),0.688741
1,improper access control in REST API DELETE method,Cosine,13,CVE-2015-2780,(no title),0.686817
1,improper access control in REST API DELETE method,Cosine,14,CVE-2003-0839,(no title),0.686451
1,improper access control in REST API DELETE method,Cosine,15,CVE-2004-1376,(no title),0.685377
1,improper access control in REST API DELETE method,Hybrid,1,CVE-2004-2290,(no title),0.802868
1,improper access control in REST API DELETE method,Hybrid,2,CVE-2009-4053,(no title),0.788652
1,improper access control in REST API DELETE method,Hybrid,3,CVE-2002-1345,(no title),0.779308
1,improper access control in REST API DELETE method,Hybrid,4,CVE-2009-4957,(no title),0.778579
1,improper access control in REST API DELETE method,Hybrid,5,CVE-2002-0347,(no title),0.776496
1,improper access control in REST API DELETE method,Hybrid,6,CVE-2015-2780,(no title),0.768691
1,improper access control in REST API DELETE method,Hybrid,7,CVE-2021-20651,(no title),0.768061
1,improper access control in REST API DELETE method,Hybrid,8,CVE-2004-1425,(no title),0.765089
1,improper access control in REST API DELETE method,Hybrid,9,CVE-2018-15540,(no title),0.764784
1,improper access control in REST API DELETE method,Hybrid,10,CVE-2007-4546,(no title),0.762831
1,improper access control in REST API DELETE method,Hybrid,11,CVE-2003-0839,(no title),0.760814
1,improper access control in REST API DELETE method,Hybrid,12,CVE-2008-6785,(no title),0.760493
1,improper access control in REST API DELETE method,Hybrid,13,CVE-2007-3075,(no title),0.759826
1,improper access control in REST API DELETE method,Hybrid,14,CVE-2014-2592,(no title),0.759399
1,improper access control in REST API DELETE method,Hybrid,15,CVE-2006-6758,(no title),0.757422
1,improper access control in REST API DELETE method,Taumode,1,CVE-2004-2290,(no title),0.877802
1,improper access control in REST API DELETE method,Taumode,2,CVE-2009-4053,(no title),0.871277
1,improper access control in REST API DELETE method,Taumode,3,CVE-2021-20651,(no title),0.864004
1,improper access control in REST API DELETE method,Taumode,4,CVE-2018-15540,(no title),0.861967
1,improper access control in REST API DELETE method,Taumode,5,CVE-2004-1425,(no title),0.861675
1,improper access control in REST API DELETE method,Taumode,6,CVE-2006-6758,(no title),0.856904
1,improper access control in REST API DELETE method,Taumode,7,CVE-2015-2780,(no title),0.856412
1,improper access control in REST API DELETE method,Taumode,8,CVE-2006-5981,(no title),0.854216
1,improper access control in REST API DELETE method,Taumode,9,CVE-2014-2592,(no title),0.852030
1,improper access control in REST API DELETE method,Taumode,10,CVE-2002-1345,(no title),0.851407
1,improper access control in REST API DELETE method,Taumode,11,CVE-2009-4957,(no title),0.850822
1,improper access control in REST API DELETE method,Taumode,12,CVE-2002-0347,(no title),0.849630
1,improper access control in REST API DELETE method,Taumode,13,CVE-2024-29368,(no title),0.846625
