query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,improper access control in REST API DELETE method,Cosine (τ=1.0),0.718826,0.694432,0.008186,0.966063,0.011788,0.002148,12,15
1,improper access control in REST API DELETE method,Hybrid (τ=0.8),0.790276,0.765207,0.006437,0.968278,0.008412,0.001763,12,15
1,improper access control in REST API DELETE method,Taumode (τ=0.62),0.871028,0.852548,0.005687,0.978784,0.006671,0.001460,12,15
2,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.658963,0.635840,0.004666,0.964910,0.007339,0.001443,12,15
2,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.8),0.726440,0.706003,0.006305,0.971867,0.008930,0.002126,12,15
2,XML external entity XXE injection in SOAP parser,Taumode (τ=0.62),0.832922,0.819205,0.004866,0.983532,0.005939,0.001209,12,15
3,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.744012,0.721317,0.004266,0.969497,0.005914,0.001366,12,15
3,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.8),0.789350,0.774653,0.006278,0.981381,0.008104,0.001433,12,15
3,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.62),0.869083,0.854507,0.003395,0.983228,0.003973,0.000937,12,15
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.761821,0.740046,0.006496,0.971417,0.008778,0.001686,12,15
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.8),0.804692,0.790832,0.003955,0.982776,0.005001,0.001038,12,15
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.62),0.879513,0.868535,0.003613,0.987518,0.004160,0.001089,12,15
5,denial of service via malformed network packets,Cosine (τ=1.0),0.699891,0.678088,0.005560,0.968847,0.008200,0.001576,12,15
5,denial of service via malformed network packets,Hybrid (τ=0.8),0.763851,0.745634,0.006475,0.976152,0.008684,0.001388,12,15
5,denial of service via malformed network packets,Taumode (τ=0.62),0.859918,0.845119,0.002600,0.982791,0.003076,0.000796,12,15
6,remote code execution in ERP web component,Cosine (τ=1.0),0.722434,0.698321,0.007107,0.966622,0.010177,0.001761,12,15
6,remote code execution in ERP web component,Hybrid (τ=0.8),0.789835,0.737435,0.012130,0.933658,0.016449,0.003052,12,15
6,remote code execution in ERP web component,Taumode (τ=0.62),0.866354,0.830309,0.008059,0.958394,0.009706,0.001895,12,15
7,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.614186,0.571233,0.008413,0.930065,0.014727,0.002217,12,15
7,authentication bypass via JWT token manipulation,Hybrid (τ=0.8),0.694828,0.666482,0.006970,0.959204,0.010458,0.002000,12,15
7,authentication bypass via JWT token manipulation,Taumode (τ=0.62),0.804556,0.794667,0.003707,0.987709,0.004665,0.000922,12,15
8,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.616088,0.599694,0.007564,0.973390,0.012614,0.001682,12,15
8,unsafe deserialization in Java RMI service,Hybrid (τ=0.8),0.710232,0.691387,0.004631,0.973467,0.006698,0.001425,12,15
8,unsafe deserialization in Java RMI service,Taumode (τ=0.62),0.818110,0.810460,0.003398,0.990650,0.004192,0.000863,12,15
9,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.697434,0.678136,0.003168,0.972330,0.004671,0.000858,12,15
