query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
1,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.877482,0.871441,0.001804,0.993115,0.002070,0.000516,12,15
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),0.895668,0.888009,0.001663,0.991448,0.001873,0.000455,12,15
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),0.936030,0.929388,0.001887,0.992904,0.002031,0.000460,12,15
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.793726,0.782124,0.003055,0.985383,0.003906,0.000777,12,15
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),0.851433,0.843033,0.002263,0.990134,0.002685,0.000601,12,15
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),0.913263,0.908373,0.001327,0.994646,0.001461,0.000368,12,15
3,SQL injection in login endpoint,Cosine (τ=1.0),0.772421,0.749138,0.004523,0.969857,0.006037,0.001317,12,15
3,SQL injection in login endpoint,Hybrid (τ=0.72),0.836092,0.817872,0.003690,0.978208,0.004512,0.001052,12,15
3,SQL injection in login endpoint,Taumode (τ=0.42),0.904311,0.893515,0.002157,0.988062,0.002414,0.000618,12,15
4,command injection in router web administration interface,Cosine (τ=1.0),0.811890,0.805598,0.002352,0.992250,0.002919,0.000636,12,15
4,command injection in router web administration interface,Hybrid (τ=0.72),0.848757,0.838060,0.002586,0.987397,0.003086,0.000730,12,15
4,command injection in router web administration interface,Taumode (τ=0.42),0.907702,0.899303,0.001308,0.990747,0.001455,0.000366,12,15
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.849167,0.843372,0.001972,0.993175,0.002338,0.000461,12,15
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),0.891336,0.887164,0.001411,0.995320,0.001591,0.000331,12,15
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),0.936516,0.934084,0.000813,0.997404,0.000870,0.000192,12,15
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.839428,0.830354,0.001787,0.989190,0.002152,0.000522,12,15
