query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid,mrr_top0_cosine,mrr_top0_hybrid,mrr_top0_taumode
1,stored cross-site scripting XSS in user profile page,15,0.000000,0.000000,0.714286,0.000000,0.000000,0.642857,0.000000,0.000000,0.974116,0.002062,0.029099,0.028215
2,authentication bypass via JWT token manipulation,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.002048,0.000248,0.000248
3,SQL injection in login endpoint,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.004784,0.000239,0.000239
4,command injection in router web administration interface,15,-0.700000,0.000000,0.119048,-0.600000,0.000000,0.142857,0.333333,0.000000,0.900111,0.022802,0.028361,0.025746
5,authenticated arbitrary file read path traversal,15,1.000000,0.989286,0.989286,1.000000,0.942857,0.942857,1.000000,0.998967,0.998967,0.000271,0.000271,0.000271
6,use-after-free vulnerability in browser rendering engine,15,0.818182,0.983333,0.986813,0.777778,0.944444,0.934066,0.948439,1.000000,0.997991,0.026651,0.000354,0.000224
7,denial of service via malformed network packets,15,0.000000,0.000000,0.418182,0.000000,0.000000,0.333333,0.000000,0.000000,0.886809,0.000386,0.087516,0.090552
8,heap buffer overflow in image processing library,15,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.003492,0.000193,0.000193
9,hardcoded credentials in firmware update mechanism,15,0.994505,0.994505,0.978571,0.974359,0.974359,0.942857,0.999363,0.999363,1.000000,0.004142,0.000201,0.000202
10,unsafe deserialization in Java RMI service,15,0.995604,0.947253,0.971429,0.978022,0.868132,0.904762,1.000000,0.998455,0.998523,0.000759,0.000314,0.000317
11,integer overflow leading to heap corruption in video codec,15,0.994505,0.000000,1.000000,0.974359,0.000000,1.000000,0.974781,0.000000,1.000000,0.000218,0.001524,0.011217
12,improper access control in REST API DELETE method,15,1.000000,0.996429,0.996429,1.000000,0.980952,0.980952,1.000000,0.999237,0.999237,0.000118,0.000118,0.000117
13,server-side request forgery SSRF in URL preview feature,15,-0.127273,-1.000000,0.928571,0.022222,-1.000000,0.809524,0.519738,0.000000,0.989542,0.008995,0.007169,0.009033
14,remote code execution in ERP web component,15,0.000000,0.000000,0.684848,0.000000,0.000000,0.511111,0.000000,0.000000,0.954616,0.001781,0.136842,0.145338
15,XML external entity XXE injection in SOAP parser,15,1.000000,1.000000,0.995604,1.000000,1.000000,0.978022,1.000000,1.000000,1.000000,0.037707,0.000362,0.000275
16,insecure direct object reference IDOR in invoice download,15,0.800000,0.000000,0.642857,0.666667,0.000000,0.523810,0.915278,0.000000,0.981213,0.017190,0.058308,0.062227
17,local privilege escalation via race condition in kernel,15,0.666667,0.000000,0.900000,0.611111,0.000000,0.800000,0.874714,1.000000,0.964224,0.008285,0.011410,0.019464
18,sensitive information disclosure in cloud metadata service,15,0.996429,0.985714,0.992857,0.980952,0.942857,0.961905,0.998977,0.997451,0.999237,0.000179,0.000178,0.000177
